ID,Smiles
10615,CCCC[C@@H](CC)CO
10616,CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@@H](CC)C(C)C)CC[C@@H]32)C1
10617,COc1c2c(cc3c1CCC(C)(C)O3)OC[C@@H](c1ccc(O)c(CCC(C)(C)O)c1O)C2
10618,COc1cc2c(c(OC)c1CC=C(C)C)[C@@H]1Oc3cc(O)ccc3[C@H]1CO2
10619,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
10620,COc1c2c(cc3c1CCC(C)(C)O3)OC[C@@H](c1ccc(O)c3c1OC(C)(C)C=C3)C2
10621,CC1(C)[C@@H](O)CC[C@@]2(C)C3=CC=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@H]12
10622,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)-c1cc(O)c(O)cc1CC2
10623,CC(=O)O[C@@H]1C[C@](C)(C(=O)O)C[C@@H]2C3=CC(=O)[C@@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]12C
10624,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2c1O
10625,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
10626,COC(=O)[C@@]12CC[C@@]3(C)[C@@H]4C[C@](C)(C[C@H]3C1=CC(=O)[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C)C(=O)O4
10627,COc1cc2c(c(OC)c1CC=C(C)C)C[C@H](c1ccc(O)c(CC=C(C)C)c1O)CO2
10628,COc1cc(O)cc2oc(=O)c3c4ccc(O)cc4oc3c12
10629,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C=CC2=C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
10630,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2c(O)c1CC=C(C)C
10631,COc1cc(O)c(C=O)c2c1C[C@@H](c1ccc(O)c3c1OC(C)(C)C=C3)CO2
10632,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1
10633,COc1cc2occ(-c3ccc(O)c(CC=C(C)C)c3O)c(=O)c2c(O)c1CC=C(C)C
10634,COc1c(CC=C(C)C)c(O)cc2c1[C@H]1Oc3cc(O)ccc3[C@H]1CO2
10635,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
10636,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4O)cc13)O[C@H](C(C)(C)O)C2
10637,CC(C)=CCc1cc(CCc2cc(O)cc(O)c2CC=C(C)C)cc(O)c1O
10638,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@](C)(C(=O)O)C[C@]21O
10639,COc1cc(O)cc2c1[C@H]1Oc3c(ccc(O)c3CC=C(C)C)[C@H]1CO2
10640,COC(=O)[C@@]12CC[C@@]3(C)[C@H]4C[C@@](C)(C[C@H]3C1=CC(=O)[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C)C(=O)O4
10641,CC1(C)[C@@H](O)CC[C@@]2(C)C3=CC=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12
10642,COc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2O)ccc1O
10643,COc1c(CC=C(C)C)c(O)cc2c1-c1oc3cc(O)ccc3c1CO2
10644,COc1ccc([C@@H]2COc3cc(O)c(CC=C(C)C)cc3C2)c(O)c1
10645,COc1c(CC=C(C)C)c(O)cc2c1C[C@H](c1ccc(O)c3c1OC(C)(C)C=C3)CO2
10646,COC(=O)[C@@]1(C)CC[C@@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
10647,CC(C)=CCc1c(O)ccc([C@H]2COc3cc(O)cc(O)c3C2=O)c1O
10648,Cc1cc(C)c2c(n1)CCCC2
10649,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4O)cc13)O[C@@H](C(C)(C)O)C2
10650,COc1ccc([C@@H]2COc3cc4c(cc3C2)C=CC(C)(C)O4)c(O)c1
10651,COc1c(-c2ccc(O)cc2)oc2cc(O)c(CC=C(C)C)c(O)c2c1=O
10652,CC(C)=CCc1cc(-c2coc3c(CC=C(C)C)c(O)cc(O)c3c2=O)cc(O)c1O
10653,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
10654,COc1c(-c2cc(O)c(O)c(CC=C(C)C)c2)oc2cc(O)cc(O)c2c1=O
10655,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@H]2C1
10656,COc1cc2c(c(OC)c1CC=C(C)C)[C@@H]1Oc3cc(O)ccc3[C@@H]1CO2
10657,COc1ccc([C@@H]2COc3cc(O)ccc3C2)c2c1C=CC(C)(C)O2
10658,COc1ccc(-c2coc3c(C/C=C(\C)CO)c(O)cc(O)c3c2=O)cc1O
10659,COc1c(CC=C(C)C)c(O)cc2c1[C@@H]1Oc3cc(O)ccc3[C@H]1CO2
10660,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
10661,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
10662,C[C@@]12CC3=C4C=C[C@@H]5[C@@]6(C)CC[C@H](O)[C@](C)(CO)[C@@H]6CC[C@@]5(C)[C@]4(C)CC[C@@]3(C)[C@@H](C1)OC2=O
10663,CC(C)=CCc1c(O)cc(O)c2c1CCc1cc(O)c(O)cc1-2
10664,CC(C)=CCc1cc([C@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc(O)c1O
10665,Cc1ccnc2c1CCCC2
10666,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O
10667,CC1(C)[C@@H](O)CC[C@@]2(C)C3=CC=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12
10668,COc1ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c(O)c1
10669,COc1cc(O)cc2c1C(=O)[C@](O)(Cc1ccc(O)cc1)O2
10670,COc1c(CC=C(C)C)c(O)cc2c1[C@@H]1Oc3cc(O)ccc3[C@@H]1CO2
10671,COc1cc2c(c(O)c1CC=C(C)C)C(=O)[C@@H](c1ccc(O)cc1O)CO2
10672,CC(C)=CCOc1cc(O)cc(CCc2ccc(O)c(O)c2)c1CC=C(C)C
10673,COc1cc(O)cc2c1C(=O)[C@@](O)(Cc1ccc(O)cc1)O2
10674,C/C(=C\Cc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12)CO
10675,COc1ccc([C@H]2COc3cc4c(cc3C2)C=CC(C)(C)O4)c(O)c1
10676,CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)c4c3OC(C)(C)C=C4)c(=O)c2c1O
10677,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12
10678,COc1c([C@@H]2c3c(cc(O)c(O)c3OC)C=C(C(=O)c3ccc(O)cc3)[C@@H]2C(=O)c2ccc(O)cc2)ccc(O)c1O
10679,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
10680,COc1cc(O)cc2c1[C@@H]1Oc3c(ccc(O)c3CC=C(C)C)[C@@H]1CO2
10681,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]2C1
10682,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
10683,CC(C)=CCc1cc(-c2cc(=O)c3c(O)c(CC=C(C)C)c(O)cc3o2)cc(O)c1O
10684,COc1ccc([C@@H]2COc3c(C=O)c(O)cc(OC)c3C2)c(O)c1CC=C(C)C
10685,COc1c(CC=C(C)C)c(O)cc2c1[C@H]1Oc3cc4c(cc3[C@@H]1CO2)C=CC(C)(C)O4
10686,COc1c(CC=C(C)C)c(O)cc2oc(=O)c3c4ccc(O)cc4oc3c12
10687,COc1c2c(cc3oc(=O)ccc13)OC(C)(C)CC2
10688,C[C@]12CC3=C4C=C[C@@H]5[C@@]6(C)CC[C@H](O)[C@](C)(CO)[C@@H]6CC[C@@]5(C)[C@]4(C)CC[C@@]3(C)[C@H](C1)OC2=O
10689,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@](C)(C(=O)O)C[C@@]21O
10690,COc1c2c(cc3c1[C@@H]1Oc4cc(O)c(CCC(C)(C)O)cc4[C@@H]1CO3)OC(C)(C)CC2
10691,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@](C)(C(=O)O)C[C@]21O
10692,CC(C)=CCc1cc2c(=O)cc(-c3ccc(O)cc3)oc2cc1O
10693,COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O
10694,COc1c2c(cc3c1CCC(C)(C)O3)OC[C@@H](c1ccc(O)c(CC=C(C)C)c1O)C2
10695,CC(C)=CCc1c(O)ccc([C@@H]2COc3cc(O)c(CC=C(C)C)c(O)c3C2=O)c1O
10696,CC1(C)C=Cc2c(O)ccc(-c3coc4cc(O)cc(O)c4c3=O)c2O1
10697,COC(=O)[C@@]12CC[C@@]3(C)[C@@H]4C[C@](C)(C[C@@H]3C1=CC(=O)[C@@H]1[C@]3(C)CC[C@@H](O)C(C)(C)[C@H]3CC[C@]12C)C(=O)O4
10698,COc1c(-c2cc(O)c(O)cc2CC=C(C)C)oc2ccc(O)c(O)c2c1=O
10699,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@]4(C)C[C@@H](OC4=O)[C@]3(C)CC[C@]21C
10700,COc1c([C@H]2c3c(cc(O)c(O)c3OC)C=C(C(=O)c3ccc(O)cc3)[C@H]2C(=O)c2ccc(O)cc2)ccc(O)c1O
10701,COc1ccc(-c2coc3c(CC=C(C)C)c(O)cc(O)c3c2=O)cc1
10702,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4O)cc13)OC(C)(C)CC2
10703,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
10704,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C=CC2=C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
10705,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
10706,COc1cc(O)c(C=O)c2c1C[C@H](c1ccc(O)c(CC=C(C)C)c1O)CO2
10707,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]2C1
10708,C/C(=C/Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)CC2=O)CO
10709,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
10710,COc1cc2c(c(O)c1CC=C(C)C)C(=O)[C@H](c1ccc(O)cc1O)CO2
10711,CC1(C)[C@@H](O)CC[C@@]2(C)C3=CC=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@H]12
10712,COc1c(CC=C(C)C)c(O)cc(O)c1-c1oc2cc(O)ccc2c1C
10713,COc1cc2c(c(OC)c1CC=C(C)C)C[C@H](c1ccc(O)c3c1OC(C)(C)C=C3)CO2
10714,COC(=O)[C@]12CC[C@]3(C)[C@@H]4C[C@](C)(C[C@@H]3C1=CC(=O)[C@H]1[C@]3(C)CC[C@H](O)C(C)(C)[C@H]3CC[C@@]12C)C(=O)O4
10715,COc1c2c(cc3oc(-c4ccc(O)cc4O)cc13)OC(C)(C)CC2
10716,COC(=O)[C@@]12CC[C@@]3(C)[C@@H]4C[C@](C)(C[C@H]3C1=CC(=O)[C@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C)C(=O)O4
10717,COc1ccc([C@@H]2COc3cc(O)ccc3C2)c(O)c1CC=C(C)C
10718,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@](C)(C(=O)O)C[C@]21O
10719,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
10720,CC1(C)[C@@H](O)CC[C@]2(C)C3=CC=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]12
10721,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(O)c1O
10722,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
10723,Cc1cn2c(nc1=O)CCC2
10724,CC(C)=CCc1c(O)cc(O)c(CC=C(C)C)c1CCc1ccc(O)c(O)c1
10725,COc1ccc([C@H]2COc3cc(O)ccc3C2)c(O)c1CC=C(C)C
10726,CCCCCCC(=O)CCCCCCC[C@H]1CCC(=O)O1
10727,COc1cc2oc(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C
10728,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@H]2C(=O)C=C2[C@H]3C[C@@]4(C)C[C@H](OC4=O)[C@]3(C)CC[C@]21C
10729,CC(C)=CCc1cc(-c2cc(=O)c3c(O)c(CC=C(C)C)c(O)cc3o2)ccc1O
10730,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]2C1
10731,CC(C)=CCc1c(O)cc2oc(=O)c3c4ccc(O)cc4oc3c2c1O
10732,CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O
10733,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
10734,COc1c(CC=C(C)C)c(O)cc2c1[C@@H]1Oc3cc4c(cc3[C@@H]1CO2)C=CC(C)(C)O4
10735,CC(C)=CCc1cc([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc(O)c1O
10736,CC(C)=CCc1c(O)ccc(C(=O)/C=C\c2ccc(O)cc2)c1O
10737,COc1ccc([C@H]2COc3cc(O)ccc3C2)c2c1C=CC(C)(C)O2
10738,COc1ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc1O
10739,CC(C)=CCc1c(O)ccc([C@H]2COc3cc(O)c(CC=C(C)C)c(O)c3C2=O)c1O
10740,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12
10741,CC(C)=CCc1cc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)c(CC=C(C)C)c(O)c1O
10742,COc1c(CC=C(C)C)c(O)cc(O)c1CC(=O)c1ccc(O)cc1O
10743,COc1cc2occ(-c3ccc(O)cc3O)c(=O)c2c(OC)c1CC=C(C)C
10744,COc1cc2c(c(O)c1CC=C(C)C)C(=O)[C@@H](c1ccc(O)c(CC=C(C)C)c1O)CO2
10745,COc1cc2oc(=O)c(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C
10746,COc1cc2c(c(OC)c1CC=C(C)C)C[C@H](C1=CC(=O)C(=O)C(CC=C(C)C)=C1O)CO2
10747,CC(C)=CCc1c(O)ccc2c1oc(=O)c1c3ccc(O)cc3oc21
10748,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)c(O)c3)coc12
10749,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]2C1
10750,CC1(C)C=Cc2c(O)ccc([C@H]3COc4cc(O)cc(O)c4C3=O)c2O1
10751,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
10752,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
10753,CC(C)=CCc1c(O)cc(CCc2ccc(O)c(O)c2)c(CC=C(C)C)c1O
10754,COc1cc2c(c(OC)c1CC=C(C)C)C[C@@H](c1ccc(O)c(CC=C(C)C)c1O)CO2
10755,C/C(=C\Cc1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)CC2=O)CO
10756,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=C2C1)C=C[C@@H]1[C@@]2(C)CC[C@H](O)[C@](C)(CO)[C@@H]2CC[C@]13C
10757,CC(C)=CCc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)c(CC=C(C)C)c(O)c1O
10758,COc1ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc1
10759,CC(C)=CCc1c(-c2oc3cc(O)c(O)cc3c(=O)c2O)ccc(O)c1O
10760,COc1c2c(cc(O)c1-c1oc3cc(O)ccc3c1CO)OC(C)(C)CC2
10761,COc1c(CCC(C)(C)O)c(O)cc2oc(=O)c3c4ccc(O)cc4oc3c12
10762,CC(C)=CCc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc(O)c1O
10763,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12
10764,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
10765,CC1(C)[C@@H](O)CC[C@]2(C)C3=CC=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
10766,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
10767,C/C(=C\Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)CC2=O)CO
10768,COC(=O)[C@]1(C)CC[C@@]2(C)CC[C@@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
10769,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@]4(C)C[C@@H](OC4=O)[C@]3(C)CC[C@]21C
10770,COc1cc(O)c(-c2coc3cc(O)ccc3c2=O)c(OC)c1CC=C(C)C
10771,CC(C)(O)CCc1c(O)cc2occ(-c3ccc(O)c(O)c3)c(=O)c2c1O
10772,CC1(C)C=Cc2c(O)ccc([C@@H]3COc4cc(O)cc(O)c4C3=O)c2O1
10773,COc1cc(O)cc2c1-c1oc3c4c(ccc3c1CO2)OC(C)(C)C=C4
10774,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
10775,COc1c(CC=C(C)C)c(O)cc2oc(-c3ccc(O)cc3O)cc12
10776,COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@H]2C1
10777,COc1c(CC=C(C)C)c(O)cc2c1C[C@H](C1=CC(=O)C(=O)C(CC=C(C)C)=C1O)CO2
10778,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O
10779,COc1cc(O)cc2c1[C@@H]1Oc3c(ccc4c3C=CC(C)(C)O4)[C@@H]1CO2
10780,COC(=O)[C@@]1(C)CC[C@@]2(C)CC[C@@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
10781,COc1c(CC=C(C)C)c(O)cc2c1-c1oc3cc(O)c(CC=C(C)C)cc3c1CO2
10782,CC(C)=CCc1c(O)cc2c(c1CCc1ccc(O)c(O)c1)C[C@@H](O)C(C)(C)O2
10783,COc1cc(O)c(C=O)c2c1C[C@H](c1ccc(O)c3c1OC(C)(C)C=C3)CO2
10784,C/C(=C\CO)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10785,CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O
10786,C[C@H]1O[C@@]1(C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10787,C=C[C@H](O)C#CC#C[C@H](O)/C=C/CCCCCCCCO
10788,C/C=C(\C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10789,CC(C)=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10790,C/C=C(\C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10791,C=C[C@H](O)C#CC#C[C@@H](O)/C=C\CCCCCCCCO
10792,C=C[C@@H](O)C#CC#C[C@@H](O)/C=C/CCCCCCCCO
10793,C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10794,CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@H]1O
10795,C=C[C@H](O)C#CC#C[C@@H](O)/C=C/CCCCCCCCO
10796,CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O
10797,C/C(=C\C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C)CO
10798,CC(C)(O)[C@H](O)Cc1cc2ccc(=O)oc2c(COCc2c(O)c(C[C@@H](O)C(C)(C)O)cc3ccc(=O)oc23)c1O
10799,C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10800,CC(C)(O)[C@H](O)Cc1cc2ccc(=O)oc2c(COCc2c(O)c(C[C@H](O)C(C)(C)O)cc3ccc(=O)oc23)c1O
10801,C=C[C@@H](O)C#CC#C[C@H](O)/C=C/CCCCCCCCO
10802,C[C@@H]1O[C@]1(C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10803,C=C[C@@H](O)C#CC#C[C@@H](O)/C=C\CCCCCCCCO
10804,CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
10805,COc1ccc(C(C)=O)c(O)c1O
10806,CCOc1cc(CC(=O)CO)ccc1OC(=O)C=O
10807,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@@H]5[C@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10808,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@@H]5[C@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10809,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10810,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10811,CC(=O)c1cc(O)c(C)cc1O
10812,Oc1ccc(/C=C/c2c3c(cc4c2[C@@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@H]3c2cc(O)cc(O)c2)cc1
10813,CC1(C)CC[C@]2(C(=O)O)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4C[C@@H]4C[C@]34[C@@H]2C1
10814,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10815,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10816,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=C2C1)C=C[C@@H]1[C@@]2(C)CC[C@H](O)[C@@](C)(CO)[C@@H]2CC[C@]13C
10817,Oc1ccc(/C=C/c2c3c(cc4c2[C@H](c2cc(O)cc(O)c2)[C@@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@H]3c2cc(O)cc(O)c2)cc1
10818,COc1ccc(C(C)=O)c(O)c1
10819,Cc1cc2c(cc1O)[C@@H](CO)CO2
